TotPkts,TotBytes,SrcBytes,Flag,Service,Count,DstBytes,Class
3.044522437723423,1276,6.4692503167957724,SF,http,3,5.988961416889863,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,REJ,http,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,http,39,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,nntp,150,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,netbios_ns,127,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,efs,118,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,89,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,auth,228,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,207,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,http,9,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,15,9.270211769013573,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,10.052338499268483,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,6.115892125483033,normal
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,link,220,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,login,103,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,csnet_ns,221,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,5,9.071423072789514,normal
2.9444389791664403,1152,6.4692503167957724,S0,ssh,298,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S2,http,6,9.025936648977904,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,23,6.028278520230698,normal
3.044522437723423,1276,6.4692503167957724,S0,bgp,295,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,16,9.331141072121886,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,1,8.606302366488013,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,148,4.276666119016055,normal
3.044522437723423,1276,6.4692503167957724,S0,private,241,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,111,3.8501476017100584,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,8,5.7745515455444085,normal
2.9444389791664403,1152,6.4692503167957724,S0,courier,138,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,5,3.4965075614664802,normal
1.0986122886681096,180,5.198497031265825,SF,domain_u,184,4.418840607796597,normal
3.044522437723423,1276,6.4692503167957724,S0,private,138,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,telnet,1,7.4109518755836366,normal
3.044522437723423,1276,6.4692503167957724,S0,netbios_ns,213,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,4,9.249561085129464,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,2,6.093569770045136,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,193,4.804021044733257,normal
2.9444389791664403,1152,6.4692503167957724,S0,discard,234,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,3,6.829793737512425,normal
3.044522437723423,1276,6.4692503167957724,REJ,courier,143,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,whois,45,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,288,4.276666119016055,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,28,6.492239835020471,normal
2.9444389791664403,1152,6.4692503167957724,S0,echo,187,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,192,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.90536184805457,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,15,6.2324480165505225,normal
3.044522437723423,1276,6.4692503167957724,S0,ftp_data,19,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,RSTR,private,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,private,33,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,http_443,144,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,netbios_dgm,247,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,2,9.703388915639492,normal
3.044522437723423,1276,6.4692503167957724,REJ,private,358,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,200,4.882801922586371,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.814130531825066,normal
3.044522437723423,1276,6.4692503167957724,S0,kshell,122,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,1,3.7612001156935624,normal
2.9444389791664403,1152,6.4692503167957724,SF,private,1,4.983606621708336,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,22,8.005367067316662,normal
3.044522437723423,1276,6.4692503167957724,S0,daytime,281,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,41,6.767343125265392,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,75,4.709530201312334,normal
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,8,9.118444357271645,normal
3.044522437723423,1276,6.4692503167957724,SF,http,10,7.75190533307861,normal
3.044522437723423,1276,6.4692503167957724,REJ,http,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,12,5.891644211825771,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,2,7.1891677384203225,normal
2.9444389791664403,1152,6.4692503167957724,REJ,private,173,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,smtp,4,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,183,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,private,134,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,94,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,511,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,3,9.198773735604718,normal
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,510,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,169,3.7612001156935624,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.814130531825066,normal
3.044522437723423,1276,6.4692503167957724,REJ,private,2,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.648974238161206,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,511,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,12,9.843790625278,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,6.388561405545629,normal
3.044522437723423,1276,6.4692503167957724,S0,smtp,96,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,213,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,finger,41,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,511,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,114,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,15,7.09506437728713,normal
3.044522437723423,1276,6.4692503167957724,REJ,http,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,private,143,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,nnsp,127,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,106,4.406719247264253,normal
2.9444389791664403,1152,6.4692503167957724,S0,efs,123,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,11,8.821289805136113,normal
3.044522437723423,1276,6.4692503167957724,S0,vmnet,294,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,imap4,265,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,18,7.51479976048867,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,480,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,266,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,1,8.313116702819253,normal
3.044522437723423,1276,6.4692503167957724,S0,ctf,202,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,12,5.564520407322693,normal
2.9444389791664403,1152,6.4692503167957724,REJ,courier,106,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,6.823286122355687,normal
3.044522437723423,1276,6.4692503167957724,S0,private,138,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,sql_net,13,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,ssh,12,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,73,4.890349128221754,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,3,6.670766320845874,normal
3.044522437723423,1276,6.4692503167957724,REJ,private,2,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,3,7.96311205897929,normal
3.044522437723423,1276,6.4692503167957724,SF,private,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,19,7.672292455628755,normal
3.044522437723423,1276,6.4692503167957724,REJ,private,152,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,ftp_data,282,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,2,9.168163293076997,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp,1,6.806829360392176,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,244,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,gopher,266,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,3,9.278746404640243,normal
3.044522437723423,1276,6.4692503167957724,SF,http,12,8.240912541688898,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,1,4.48863636973214,normal
2.9444389791664403,1152,6.4692503167957724,S0,supdup,260,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,http,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,1,6.98100574072173,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.831882477283517,normal
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.805134968916488,normal
3.044522437723423,1276,6.4692503167957724,SF,http,11,8.255568653283746,normal
3.044522437723423,1276,6.4692503167957724,SF,domain_u,124,4.31748811353631,normal
2.9444389791664403,1152,6.4692503167957724,S0,link,265,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,efs,100,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,2,7.486613313139954,normal
3.044522437723423,1276,6.4692503167957724,S3,ftp_data,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,REJ,other,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,445,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,finger,19,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.802118375377063,normal
3.044522437723423,1276,6.4692503167957724,S0,private,132,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,private,11,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,24,7.017506142941256,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,5.241747015059643,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,4,8.005367067316662,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,116,4.343805421853684,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,42,3.7612001156935624,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,58,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,10,9.057771773331575,normal
3.044522437723423,1276,6.4692503167957724,SF,http,2,10.002246324559392,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,9.689365683192376,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,11,9.55044884660634,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,90,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,6,7.242082359256962,normal
3.044522437723423,1276,6.4692503167957724,REJ,http,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,22,8.046869510959576,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,111,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,18,8.135639903354386,normal
3.044522437723423,1276,6.4692503167957724,SF,http,5,5.5909869805108565,normal
3.044522437723423,1276,6.4692503167957724,S0,time,284,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,urp_i,11,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,11,7.3472997007431635,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,23,7.934871565945176,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,gopher,271,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,ssh,280,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,private,197,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,7,10.421894366322432,normal
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,S0,finger,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,RSTR,private,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,daytime,271,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.7899601708972535,normal
3.044522437723423,1276,6.4692503167957724,S0,private,211,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,nnsp,143,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,163,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,8,7.338238150065589,normal
3.044522437723423,1276,6.4692503167957724,SF,http,22,7.249925536717988,normal
3.044522437723423,1276,6.4692503167957724,S0,auth,217,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,164,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,telnet,1,6.742880635791903,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,http,297,0.0,anomaly
5.872117789475416,90872,11.092443161101839,S0,private,213,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,5,7.858254182186029,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,private,10,4.663439094112067,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,121,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,179,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,2,9.21024036697585,normal
3.044522437723423,1276,6.4692503167957724,SF,http,5,8.019941687677365,normal
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,1,10.467322996615733,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,27,5.98393628068719,normal
3.044522437723423,1276,6.4692503167957724,S0,private,209,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,5,7.52294091807237,normal
3.044522437723423,1276,6.4692503167957724,REJ,private,2,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,1,6.98100574072173,normal
3.044522437723423,1276,6.4692503167957724,SF,telnet,1,7.682482446534505,normal
3.044522437723423,1276,6.4692503167957724,SF,http,11,9.378985497953893,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,22,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,112,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.814130531825066,normal
3.044522437723423,1276,6.4692503167957724,SF,private,55,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,courier,102,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,finger,1,5.159055299214529,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,131,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,RSTO,private,77,9.80128870021588,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,1,15.454416783108972,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,netstat,214,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,private,114,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,ecr_i,140,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,123,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,19,5.986452005284438,normal
3.044522437723423,1276,6.4692503167957724,S0,private,33,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,12,7.226209010100671,normal
3.044522437723423,1276,6.4692503167957724,SF,http,5,7.653494909661252,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,1,5.686975356339819,normal
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,whois,232,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,6,6.133398042996649,normal
3.044522437723423,1276,6.4692503167957724,S0,private,267,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,iso_tsap,296,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,1,8.318254328798846,normal
3.044522437723423,1276,6.4692503167957724,REJ,uucp_path,261,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,eco_i,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,123,4.31748811353631,normal
3.044522437723423,1276,6.4692503167957724,S0,efs,143,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,telnet,1,7.177782416195197,normal
3.044522437723423,1276,6.4692503167957724,SF,other,1,4.663439094112067,normal
3.044522437723423,1276,6.4692503167957724,SF,http,21,9.792220740107542,normal
2.9444389791664403,1152,6.4692503167957724,S0,gopher,268,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,REJ,http,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,other,1,4.663439094112067,normal
3.044522437723423,1276,6.4692503167957724,SF,IRC,1,4.867534450455582,normal
2.9444389791664403,1152,6.4692503167957724,RSTR,private,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,292,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,16,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,imap4,228,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,gopher,234,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ftp,1,6.646390514847729,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,75,4.948759890378168,normal
2.9444389791664403,1152,6.4692503167957724,SF,other,1,4.663439094112067,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,2,5.973809611869261,normal
2.9444389791664403,1152,6.4692503167957724,S0,iso_tsap,255,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,12,8.469891918298224,normal
3.044522437723423,1276,6.4692503167957724,REJ,private,162,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,2,8.24800570160062,normal
2.9444389791664403,1152,6.4692503167957724,SF,private,42,0.0,anomaly
2.3978952727983707,940,6.846943139585379,SF,ftp_data,2,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,other,3,0.0,normal
3.044522437723423,1276,6.4692503167957724,S0,private,190,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,eco_i,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,Z39_50,230,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,domain,214,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,10,7.555381944240273,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,1,10.467322996615733,normal
2.9444389791664403,1152,6.4692503167957724,S0,Z39_50,204,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,225,4.927253685157204,normal
3.044522437723423,1276,6.4692503167957724,RSTR,other,2,0.0,anomaly
2.197224577336219,752,6.6240652277998935,SF,http,4,9.499496357683963,normal
3.044522437723423,1276,6.4692503167957724,SF,http,2,8.230044310126114,normal
2.9444389791664403,1152,6.4692503167957724,S0,systat,122,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,237,0.0,anomaly
0.6931471805599453,342,5.8377304471659395,REJ,private,45,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,9,5.545177444479562,normal
3.044522437723423,1276,6.4692503167957724,SF,http,18,7.150701457592526,normal
2.9444389791664403,1152,6.4692503167957724,S0,whois,52,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,4,8.556413904569519,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,1,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,8,7.252762418053187,normal
3.044522437723423,1276,6.4692503167957724,SF,http,7,6.720220155135295,normal
3.044522437723423,1276,6.4692503167957724,SF,http,36,6.269096283706261,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,1,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,3,9.025816391627028,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,7,6.841615476477592,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,2,9.048174321385792,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,3,6.124683390894204,normal
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,1,0.0,normal
3.044522437723423,1276,6.4692503167957724,SF,http,3,9.025816391627028,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,5,5.602118820879701,normal
5.8664680569332965,90840,11.091955779701022,SF,private,12,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,private,29,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,7.266827347520591,normal
3.044522437723423,1276,6.4692503167957724,SF,http,14,7.666690200080085,normal
3.044522437723423,1276,6.4692503167957724,SF,http,4,9.270776740780013,normal
2.9444389791664403,1152,6.4692503167957724,SF,ftp_data,2,0.0,normal
2.9444389791664403,1152,6.4692503167957724,SF,domain_u,1,4.5217885770490405,normal
3.044522437723423,1276,6.4692503167957724,RSTO,finger,215,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,nnsp,112,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,458,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,courier,107,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,telnet,74,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S1,telnet,1,9.034914981870068,normal
3.044522437723423,1276,6.4692503167957724,SF,private,143,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,telnet,1,8.934586870389674,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,6,8.550047528287184,normal
3.044522437723423,1276,6.4692503167957724,SF,http,18,5.765191102784844,normal
3.044522437723423,1276,6.4692503167957724,SF,http,1,6.630683385642372,normal
3.044522437723423,1276,6.4692503167957724,SF,http,7,7.940583827104243,normal
3.044522437723423,1276,6.4692503167957724,SF,http,14,7.22402480828583,normal
3.044522437723423,1276,6.4692503167957724,RSTR,private,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.799092654460526,normal
3.044522437723423,1276,6.4692503167957724,S0,ldap,265,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,whois,262,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,private,66,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,ftp_data,241,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.8111409929767,normal
3.044522437723423,1276,6.4692503167957724,S0,daytime,242,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,3,9.025816391627028,anomaly
3.044522437723423,1276,6.4692503167957724,SF,ftp_data,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,time,1,1.6094379124341003,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,6,7.255591274253665,normal
3.044522437723423,1276,6.4692503167957724,SF,http,29,7.8674885686991285,normal
3.044522437723423,1276,6.4692503167957724,SF,smtp,1,5.645446897643238,normal
3.044522437723423,1276,6.4692503167957724,S0,private,248,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,5.820082930352362,normal
3.044522437723423,1276,6.4692503167957724,RSTR,uucp,2,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,18,8.163940954755008,normal
2.9444389791664403,1152,6.4692503167957724,S0,gopher,236,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,ssh,128,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,3,9.323936878558722,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,2,7.040536390215955,normal
2.9444389791664403,1152,6.4692503167957724,S0,private,123,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,telnet,49,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,smtp,1,6.1779441140506,normal
2.9444389791664403,1152,6.4692503167957724,REJ,netbios_ssn,112,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,ecr_i,240,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,257,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,23,6.990256500493881,normal
2.9444389791664403,1152,6.4692503167957724,REJ,private,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,3,5.765191102784844,normal
3.044522437723423,1276,6.4692503167957724,S0,auth,273,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,domain_u,130,3.784189633918261,normal
2.9444389791664403,1152,6.4692503167957724,REJ,private,154,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,143,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,REJ,private,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SF,http,2,7.5071410797276075,normal
3.044522437723423,1276,6.4692503167957724,REJ,ftp_data,220,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,3,7.04490511712937,normal
3.044522437723423,1276,6.4692503167957724,S0,http,22,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,21,7.918992488165245,normal
2.9444389791664403,1152,6.4692503167957724,REJ,netbios_ns,179,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,S0,private,216,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,Z39_50,203,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,SH,gopher,1,0.0,anomaly
2.9444389791664403,1152,6.4692503167957724,S0,imap4,275,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,REJ,netbios_ns,2,0.0,anomaly
3.044522437723423,1276,6.4692503167957724,SF,http,8,5.66988092298052,normal
2.9444389791664403,1152,6.4692503167957724,SF,http,1,9.290998274993637,normal
3.044522437723423,1276,6.4692503167957724,SF,http,8,9.463819123086465,normal
