TotPkts,TotBytes,SrcBytes,Flag,Service,Count,DstBytes,Class
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,3,6.331063296548062,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,7,5.871970338233187,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,5,6.139138236953109,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,8.14794882496344,1
3.31326316274814,7.750610812922728,6.774355098796418,5,31,107,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,511,0.0,0
6.3843025978846475,12.37073276427428,11.613417610707158,5,7,250,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,104,4.2400941830178365,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,22,19,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,9.359845972692089,1
3.31326316274814,7.750610812922728,6.774355098796418,9,41,9,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,90,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,14,511,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,11.215311811152855,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,256,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,5.844071630102134,1
3.31326316274814,7.750610812922728,6.774355098796418,1,35,176,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.865836749490489,1
3.31326316274814,7.750610812922728,6.774355098796418,1,3,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,51,7,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,252,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,3,7.091049144331424,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,11,6.432629125357598,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,197,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,266,4.3281530938701565,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,72,4.766228446230594,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,2,5.853456912615861,1
3.31326316274814,7.750610812922728,6.774355098796418,1,46,2,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,32,286,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.875023248677273,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,457,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,4.99388028570604,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,3,6.061062791486889,1
3.31326316274814,7.750610812922728,6.774355098796418,9,19,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,22,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,22,39,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,39,150,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,35,127,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,15,118,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,89,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,3,228,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,207,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,22,9,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,15,9.381816263486758,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,10.173359052459533,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,6.189521624562935,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,30,220,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,31,103,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,6,221,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,9.180634341249975,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,53,298,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,7,22,6,9.134600304345874,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,23,6.100853235194896,1
3.31326316274814,7.750610812922728,6.774355098796418,5,4,295,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,16,9.443479097202726,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,8.709914025943931,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,148,4.3281530938701565,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,241,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,111,3.8964997010409808,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,8,5.844071630102134,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,5,138,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,5,3.538602172522023,1
1.1955870586088764,5.633391041710066,5.443670154237662,9,11,184,4.472039227685645,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,138,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,57,1,7.500172656969048,1
3.31326316274814,7.750610812922728,6.774355098796418,5,35,213,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,9.360916965094932,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,2,6.166930529288648,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,193,4.861856869145395,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,9,234,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,3,6.912017930057739,1
3.31326316274814,7.750610812922728,6.774355098796418,1,5,143,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,65,45,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,288,4.3281530938701565,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,28,6.570400201022902,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,12,187,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,192,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.976456763700009,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,15,6.307480737220673,1
3.31326316274814,7.750610812922728,6.774355098796418,5,19,19,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,4,46,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,46,33,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,23,144,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,34,247,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,9.820208449172316,1
3.31326316274814,7.750610812922728,6.774355098796418,1,46,358,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,200,4.9415861935136505,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.884127109570398,1
3.31326316274814,7.750610812922728,6.774355098796418,5,28,122,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,1,3.80648137225855,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,46,1,5.043604484920922,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,22,8.101744039804665,1
3.31326316274814,7.750610812922728,6.774355098796418,5,8,281,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,41,6.848815472094229,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,75,4.766228446230594,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,8,9.22822171708092,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,10,7.845230868401768,1
3.31326316274814,7.750610812922728,6.774355098796418,1,22,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,12,5.962573980234573,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,7.275718450650138,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,173,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,51,4,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,183,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,46,134,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,94,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,14,511,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,3,9.309518184395733,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,510,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,169,3.80648137225855,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.884127109570398,1
3.31326316274814,7.750610812922728,6.774355098796418,1,46,2,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.716982491893809,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,511,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,12,9.962300461278321,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,6.465473582294392,1
3.31326316274814,7.750610812922728,6.774355098796418,5,51,96,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,46,213,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,17,41,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,46,511,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,114,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,15,7.180482174939676,1
3.31326316274814,7.750610812922728,6.774355098796418,1,22,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,143,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,38,127,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,106,4.459771937551233,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,15,123,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,11,8.927489707989944,1
3.31326316274814,7.750610812922728,6.774355098796418,5,64,294,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,25,265,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,18,7.60527077120926,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,480,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,266,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,1,8.413198686945648,1
3.31326316274814,7.750610812922728,6.774355098796418,5,7,202,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,12,5.631511917605209,1
3.2043453133250166,7.639919155435452,6.774355098796418,1,5,106,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,6.905431969430812,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,138,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,52,13,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,53,12,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,73,4.949224260295533,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,3,6.751075975202991,1
3.31326316274814,7.750610812922728,6.774355098796418,1,46,2,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,3,8.058980321530349,1
3.31326316274814,7.750610812922728,6.774355098796418,9,46,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,19,7.764659527956381,1
3.31326316274814,7.750610812922728,6.774355098796418,1,46,152,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,19,282,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,9.278539221380129,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,18,1,6.888777083773327,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,244,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,20,266,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,3,9.390453647973796,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,12,8.340125256687188,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,1,4.542675263923574,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,55,260,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,22,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,7.065050381342767,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.9020927714949,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.875023248677273,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,11,8.354957813865614,1
3.31326316274814,7.750610812922728,6.774355098796418,9,11,124,4.369466546209859,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,30,265,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,15,100,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,7.576744985959131,1
3.31326316274814,7.750610812922728,6.774355098796418,8,19,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,1,41,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,445,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,17,19,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.871970338233187,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,132,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,46,11,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,24,7.101990213538575,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,5.3048526420235795,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,4,8.101744039804665,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,116,4.396100689780174,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,42,3.80648137225855,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,58,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,10,9.166818693186755,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,10.122663815816717,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,9.806016390402013,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,11,9.66542712780163,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,90,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,6,7.329270112975781,1
3.31326316274814,7.750610812922728,6.774355098796418,1,22,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,22,8.143746133224473,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,111,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,18,8.23358523634718,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,5.658297123052776,1
3.31326316274814,7.750610812922728,6.774355098796418,5,59,284,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,61,11,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,11,7.435754170746247,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,23,8.030399839936397,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,20,271,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,53,280,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,46,197,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,7,10.547364019140312,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,17,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,4,46,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,8,271,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.859665760585377,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,211,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,38,143,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,163,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,8,7.426583527654419,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,22,7.337207714801364,1
3.31326316274814,7.750610812922728,6.774355098796418,5,3,217,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,164,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,57,1,6.824058477614892,0
3.31326316274814,7.750610812922728,6.774355098796418,1,22,297,0.0,0
6.390451033671898,12.372355774758732,11.61558839227892,5,46,213,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,5,7.952860056064355,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,46,10,4.71958244612745,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,121,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,179,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,9.321122863055251,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,8.11649412467233,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,10.593339566747352,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,27,6.055977157444519,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,209,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,7.613509940553553,1
3.31326316274814,7.750610812922728,6.774355098796418,1,46,2,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,7.065050381342767,1
3.31326316274814,7.750610812922728,6.774355098796418,9,57,1,7.774972196618806,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,11,9.491899524219107,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,22,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,112,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.884127109570398,1
3.31326316274814,7.750610812922728,6.774355098796418,9,46,55,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,5,102,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,17,1,5.221165396909667,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,131,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,2,46,77,9.919286853637756,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,1,15.640473198586127,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,37,214,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,1,46,114,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,14,140,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,123,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,19,6.058523168962811,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,33,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,12,7.313205663858419,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,5,7.745635677491494,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,5.755441107235315,1
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,65,232,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,6.207238296601158,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,267,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,26,296,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,8.418398165034398,1
3.31326316274814,7.750610812922728,6.774355098796418,1,63,261,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,13,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,123,4.369466546209859,1
3.31326316274814,7.750610812922728,6.774355098796418,5,15,143,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,57,1,7.264196060021074,1
3.31326316274814,7.750610812922728,6.774355098796418,9,41,1,4.71958244612745,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,21,9.910109723951742,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,20,268,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,1,22,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,41,1,4.71958244612745,1
3.31326316274814,7.750610812922728,6.774355098796418,9,0,1,4.9261349156024234,1
3.2043453133250166,7.639919155435452,6.774355098796418,4,46,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,46,292,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,16,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,25,228,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,20,234,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,18,1,6.726406707785239,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,75,5.008338232232338,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,41,1,4.71958244612745,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,6.0457285732073665,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,26,255,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,12,8.571861326261898,1
3.31326316274814,7.750610812922728,6.774355098796418,1,46,162,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,8.347303811468617,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,46,42,0.0,0
2.6095580630476825,7.4197422665924595,7.169860787175914,9,19,2,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,41,3,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,190,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,13,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,2,230,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,10,214,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,10,7.646341525687731,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,1,10.593339566747352,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,2,204,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,11,225,4.986573112843982,1
3.31326316274814,7.750610812922728,6.774355098796418,4,41,2,0.0,0
2.3911741172177527,7.178218913958809,6.9364714384606305,9,22,4,9.613861219584201,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,2,8.329126181998097,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,56,122,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,237,0.0,0
0.754331448261322,6.326101218716087,6.113051293978261,1,46,45,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,9,5.611936083966512,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,18,7.236789072545492,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,65,52,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,8.659424954599118,1
3.31326316274814,7.750610812922728,6.774355098796418,9,19,1,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,8,7.340078749477953,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,7,6.80112518641725,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,36,6.344570214505279,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,1,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,3,9.134478599211368,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,7,6.923981991467514,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,2,9.157105697087362,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,3,6.198418728411936,1
3.31326316274814,7.750610812922728,6.774355098796418,9,19,1,0.0,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,3,9.134478599211368,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,5,5.669562980146144,1
6.3843025978846475,12.371974108569614,11.615078024845909,9,46,12,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,46,29,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,7.354313007260839,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,14,7.758989826602373,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,4,9.382388036973587,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,19,2,0.0,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,11,1,4.57622659214844,1
3.31326316274814,7.750610812922728,6.774355098796418,2,17,215,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,1,38,112,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,14,458,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,5,107,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,57,74,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,6,57,1,9.143686727789646,1
3.31326316274814,7.750610812922728,6.774355098796418,9,46,143,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,57,1,9.042150761683898,1
3.2043453133250166,7.639919155435452,6.774355098796418,9,22,6,8.652981933227725,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,18,5.834598496553162,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,1,6.7105104797482396,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,7,8.036180871263271,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,14,7.3109951663401525,1
3.31326316274814,7.750610812922728,6.774355098796418,4,46,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.868908190527088,1
3.31326316274814,7.750610812922728,6.774355098796418,5,29,265,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,5,65,262,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,46,66,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,5,19,241,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.881101579530009,1
3.31326316274814,7.750610812922728,6.774355098796418,5,8,242,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,3,9.134478599211368,0
3.31326316274814,7.750610812922728,6.774355098796418,9,19,1,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,59,1,1.628814007509251,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,6,7.342941662404863,1
3.31326316274814,7.750610812922728,6.774355098796418,9,22,29,7.962205615770069,1
3.31326316274814,7.750610812922728,6.774355098796418,9,51,1,5.713412685565442,1
3.31326316274814,7.750610812922728,6.774355098796418,5,46,248,0.0,0
3.2043453133250166,7.639919155435452,6.774355098796418,9,51,1,5.890151169290027,1
3.31326316274814,7.750610812922728,6.774355098796418,4,62,2,0.0,0
3.31326316274814,7.750610812922728,6.774355098796418,9,22,18,8.262227005372525,1
3.2043453133250166,7.639919155435452,6.774355098796418,5,20,236,0.0,0
